recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access
111081172,english,"WISH THERE WHERE UPDATES 
Uttery brilliant tho, the physics and feel of pool are awesome",76561198043665414,16,5,1988,15,1972,1645892862,1645888282,1645888282,True,0,0,0,0,True,False,False
110318784,english,"I just tried it out, having had it on my wishlist for some time now.
Sadly, noone really plays it, so there are no rooms really.
But it's fun anyway and the gameplay & physics are well executed for vr.
A good game overall, especially for that price.",76561197961053046,114,5,39,0,39,1644958118,1644958424,1644958424,True,0,0,0,0,True,False,False
109675297,english,"GREAT GAME 

────────────────────░███░
───────────────────░█░░░█░
──────────────────░█░░░░░█░
─────────────────░█░░░░░█░
──────────░░░───░█░░░░░░█░
─────────░███░──░█░░░░░█░
───────░██░░░██░█░░░░░█░
──────░█░░█░░░░██░░░░░█░
────░██░░█░░░░░░█░░░░█░
───░█░░░█░░░░░░░██░░░█░
──░█░░░░█░░░░░░░░█░░░█░
──░█░░░░░█░░░░░░░░█░░░█░
──░█░░█░░░█░░░░░░░░█░░█░
─░█░░░█░░░░██░░░░░░█░░█░
─░█░░░░█░░░░░██░░░█░░░█░
─░█░█░░░█░░░░░░███░░░░█░
░█░░░█░░░██░░░░░█░░░░░█░
░█░░░░█░░░░█████░░░░░█░
░█░░░░░█░░░░░░░█░░░░░█░
░█░█░░░░██░░░░█░░░░░█░
─░█░█░░░░░████░░░░██░
─░█░░█░░░░░░░█░░██░█░
──░█░░██░░░██░░█░░░█░
───░██░░███░░██░█░░█░
────░██░░░███░░░█░░░█░
──────░███░░░░░░█░░░█░
──────░█░░░░░░░░█░░░█░
──────░█░░░░░░░░░░░░█░
──────░█░░░░░░░░░░░░░█░
──────░█░░░░░░░░░░░░░█░",76561198004893310,659,164,52,0,14,1644867965,1644182269,1644182269,True,0,0,0.47826087474822998,0,True,False,False
109384748,english,Broken game due to Microsoft Azure Playfab intergration.,76561198296277333,455,18,16,0,16,1643883851,1643884948,1643884948,False,1,0,0.519999980926513672,0,True,False,False
108307370,english,"Pool is great in this game ... cant get enough of it. I've got a back porch outside (I play at night with flood light on) that is 14 x 21 feet and is cleared off with no obstacles so I can center the pool table in it and just walk around the pool table without having to teleport and enough room on the sides to shoot ... its bad ass. Lighting is key. Too much or too little light will cause the controllers to glitch. With the right lighting, its pretty spot on.",76561198117472565,32,2,1225,46,509,1645838526,1642567042,1642567042,True,0,0,0,0,True,False,False
107526146,english,"I mean, this game have potential. If the game were updated regulary of course since there are more and more VR headsets out there... Last update I can see was 2017. 1 year after the game were launched. And then, no more updates since.

But right now, it's too buggy to play online, my friend and I was buying this when the Winter Sale still was running. We had trouble to play together. We tried everything, nothing worked. We couldn't see each other's avatar at all. All that we saw was items that the other person picked up and spawned around the bar. Also, both of us couldn't change names in the server, we were stuck with the name ""Name"".

Not worth to buy.
Both of us refunded.",76561198950955300,69,3,21,0,21,1641386529,1641570170,1641570698,False,0,0,0,0,True,False,False
107385656,english,I'm really having issues doing most tasks with this game. Never had issues with any other VR games.,76561198078878120,159,7,10,0,10,1640807780,1641399809,1641399809,False,0,0,0,0,True,False,False
106688960,english,"Unplayable on Quest 2, especially with the ancient Vive wands controls. Really sad, the game looks great :(",76561198404156780,28,9,54,0,54,1640636487,1640638245,1640638245,False,2,0,0.52173912525177002,0,True,False,False
106648726,english,.,76561198038603910,137,2,1172,0,1164,1640615998,1640600884,1640600884,True,0,0,0.476190477609634399,0,True,False,False
103337092,english,"How was this a ""Very Positive"" game?

If you are looking for a more adult Vr chat this is your game however,
If you are actually buying the game for what it was intended for stay away.",76561198881752055,60,10,16,0,16,1637682485,1637682807,1637682807,False,0,0,0.451127827167510986,0,True,False,False
100922869,english,only fun part is air hockey - refunded,76561198438678798,35,5,44,0,44,1633994923,1634005291,1634086556,False,0,0,0.454545468091964722,0,False,False,False
99392713,japanese,"楽しいけれど、 Ramp Ball はよく判らない。普通に投げちゃっていいのか。
エアホッケーは危険すぎる。モノにぶつかりそうであと一押しの手が出ないのはある意味リアルかも。
日本だとカラフルなパックが大量にでてくるエアホッケービッグバンもあるので実装して欲しい、
操作系は概ね快適だがリポジション以外の回転操作が欲しい。
オンラインでは AFK 対策がないのだろうか？　ずっと同じ場所にいるプレイヤーが結構邪魔。

しかしそういう細かい点より何よりバーでずっと流れてる単調な音楽が気になる。
この音楽、昔別のゲームで聴いたことがある。発狂寸前になるまで延々と流れてたので間違うはずはないんだけど、どのゲームだったかどうしても思い出せない。
PS3 で出ていたダウンロード専用の安いゲームだったとは思うけど、どなたか思い出したら教えてください。
",76561197969392161,128,2,121,0,54,1635077069,1631712733,1631712733,True,0,0,0,0,True,False,False
98185403,english,"Right from the start, the antiquated control scheme is jarring. I searched for awhile to see if there was a way to enable a more standard locomotion movement setting and smooth turning but could not. Upon joining my friend's lobby we discovered we couldnt see each other. I could see them interact with the world but their avatar would float in some random location and not move at all.

Regardless I tried to play this game with my friend because i've been thirsting hard for some arcade/sport bar like game. I was ready to coom like a virgin at prom but... im goin home dry as fuck.",76561197994073479,933,25,36,0,36,1629860389,1629861446,1629861446,False,1,1,0.47250857949256897,0,True,False,False
98185299,english,This game poop. and not a good poop like after a nice meal like a RLY BAD ROCKET POOP after you eat spicy food. The controls suck and I couldnt even cuddle my friend.,76561198101967548,94,5,40,0,40,1629860472,1629861272,1629861272,False,2,1,0.498113185167312622,0,False,False,False
96328523,spanish,"Muy entretenido. Excelnte ambientación. mejorable en las mecanicas. en Quest 2 la mano que va atras al jugar pool pierde seguimiento. el moverse con teletransportación no es lo mas ""lindo"" y otros detalles. sin embargo volvere a jugarlo. seguro
Aca un video:
https://youtu.be/WyKTxPDJZo8",76561198040297428,263,44,27,0,27,1627105404,1627187770,1627187770,True,0,0,0,0,True,False,False
95381149,english,"Good game. It just needs more updates and it will keep the population grow. overall played it since it came out on PSVR Now reviewing this on PC its a 9/10 ""great social bar hangout"" that is underrated. I just wish this game would have more people on it but no one to be seen. which is not good for a online game",76561198881461937,11,1,169,0,120,1633047843,1625812186,1625812186,True,0,1,0,0,True,False,False
94137641,english,"love it, best way to catch up with mates for a yarn and a couple games",76561198007987624,102,3,459,0,458,1625104946,1624317199,1624317199,True,2,1,0.543859660625457764,0,True,False,False
93976664,english,"Love it... kind of.

It´s the perfect bar for a pandemic year... if someone else is online. 

I like it. Nice games, nice multiplayer-mode. However, whenever I really feel like getting into a bar, there seems to be noone online, but me, which kind of sucks. I mean... there´s got to be more that just 1 person to go into a bar on this f*ing planet!",76561198049300612,283,10,657,0,477,1639275625,1624057878,1624057878,True,1,0,0,0,True,False,False
93787902,tchinese,撞球操作太複雜，一大堆選項要先設定再開始撞球,76561198256328895,728,205,12,0,12,1608890004,1623740106,1623740106,False,0,0,0.467836260795593262,0,True,False,False
92830924,english,beat my mate at pool. 12/10,76561198044072989,366,151,411,0,411,1504715863,1622331978,1622331978,True,0,0,0,0,False,False,False
91793183,english,I bought this game for the pool table and it's not really worth it. They seem to have abandoned the game and have poor support for the Vive Controllers. Buy at your own risk.,76561198010455245,1216,18,159,0,159,1620213699,1620689505,1620689505,False,5,0,0.54834824800491333,0,True,False,False
90916347,english,"This is a game with great potential, but there are too many bugs that prevent you from playing with friends. Problems start from the very beginning when you can't join your friend's room and even if you would accidentally do that the issues would be happening again while trying to play any games in the room. Technically it is a total disaster. I wish the developers the best with this one, but I can't recommend SportBar at its current state.",76561198007532945,162,19,23,0,23,1619294911,1619380116,1619380116,False,3,0,0.539923965930938721,0,True,False,False
90529410,english,"Another VR game that only offers that ridiculous ""teleporting"" crap to move. VR controllers have 2 thumb sticks (usually?), why are we teleporting? And to look left and right, you have to hold a button on each controller, and like... turn your hands, and to change the height you have to hold 4 buttons, my God it's so stupid. I play VR Chat and I move around perfectly fine in that game, why is this so weird and cumbersome?

I tried to have fun with it, but the process of teleporting and hand rotating and change my height to get to each game was so annoying, my friend and I called it quits. This is supposed to be one of the better VR games, well this tech has a ways to go before it's ever going to go mainstream.

Wii Sports is 1000 times more fun and easier to pick up than this.",76561198041639157,578,11,63,0,63,1618705678,1618760517,1618760517,False,4,2,0.491053670644760132,0,True,False,False
90484513,german,Mach süchtig und Spass  . Ich hoffe  sehr das es mal einen Tischkicker geben wird . Und einen Snooker Tisch  .  und Vielleicht noch 2 verschiedene AirHockey Pucks  Farben und Formen Wie Z.B Dreieck oder Sechseck  . Das Wäre mega  Cool . Ich hoffe auf so ein update :),76561198023619689,43,4,1245,0,930,1630959334,1618692033,1618692033,True,0,0,0,0,True,False,False
90106226,french,"super
",76561199032612437,49,1,1164,0,325,1638638210,1618112154,1618112154,True,0,0,0,0,True,False,False
89920978,english,"Even though this game appears to have been abandoned by the developer it is still the best VR Pool game that I can find. The virtual interaction with the Pool Cue, the table, and the balls is really well executed and I can’t think of any improvements that might make it better. All the other mini games are cute and add atmosphere to the game but it is all about the Pool for me. Having said that, it's a real pity that the developers never added an option to play Snooker.

The multiplayer servers are perpetually empty so you are going to have to get a group together outside the game before you go in but this is where Discord comes to the rescue! The game appears to have been coded with an old version of the Unreal engine which tends to make VR environments blurrier than they need to be but you get over that pretty quickly so it turns out to only be a minor annoyance :-(

All in all though, this is a fantastic Pool simulator!!!",76561197970653316,118,37,2772,5,2448,1645097556,1617849715,1617892016,True,0,0,0,0,True,False,False
89306360,french,J'ai hâte que ce jeu soit sur le quest 2 en natif il y aurait plus de joueurs et vous en vendrez plus !,76561198452961174,208,6,97,0,33,1643227046,1617016379,1617016379,True,2,0,0.545454561710357666,0,True,False,False
89170042,polish,"Oculus 2 Quest i zabawa bezprzewodowa niemożliwa, na przewodzie lepiej, mimo to cały czas czuje się niedosyt. Jedyna gra w z całego zestawu w którą gra się ok to airhockey/cymbergaj, kazda inna to kombinacje z obracaniem wokół stołu bilardowego (nieintuicyjne przemieszczanie się)  albo masakrowanie tarczy w 501 nie wiem czego oczekiwała ode mnie ta gra, jak juz zostalo mi double dwa do ubicia na końcu to  nie mam pojęcia czemu nie chciało tego zaliczyć, mimo iż trafiałem. Może nie znam zasad gry w darta pubowego.
Rzucanie pileczek ujdzie,
curling stołowy też się trzeba naprzesuwac stołem. najefektywniejsze poruszanie się by było w miarę precyzyjnie - człowiek czuje się wyglada jak saneczkujący pies albo narciarz odpychający się z dwóch kijków. :/
Sposób sterowania, poruszanie się w grach VR powinno być już zdefiniowane, wiemy od czego jest motion sickness, Niestety wygląda na to, że producenci na ten moment porzucili SportBar.

- brak wsparcia dla oculus 2 (bezprzewodowego)
- przekombinowane poruszanie sie
- produkt porzucony przez twórców

+ w miarę dobrze odwzorowany klimat baru
+ airhockey
",76561197968239007,2423,27,138,0,138,1616788900,1616835869,1616836171,False,0,0,0,0,True,False,False
88904592,english,"the controls are actual dog sh*t, no normal rotation, plus they are inverted. i had to force myself to play this and also the audio is bugged out all i heard was static, this is the only VR game that has had audio issues for me and borderline unusuable controls/ movement. other than that the games included are functioning fine, improve your game, it seems to only control scheme the vive, so GL with any otherheadset, it will be awkward",76561198066596582,325,115,7,0,7,1616378030,1616441460,1616441460,False,3,0,0.516483485698699951,0,False,False,False
88823481,english,Been missing the pubs during lockdown. I like how you can add your own music and videos. Great buy.,76561197994126975,277,4,736,0,439,1642806452,1616325708,1616325708,True,0,0,0,0,True,False,False
88680349,english,"Like many have said, great premise, promising gameplay, and a good time. Unfortunately the game has been totally and unequivocally abandoned. Out of curiosity i looked for the most recent updated and it was Dec of 2017. Multiplayer is just laughably bad and complicated. Menus are clunky and confusing. I had such high hopes for this, what appeared to be focused open lobby multiplayer, and it is simply put not finished. The physics and graphics are fantastic, but id rather an ugly game with poor physics that does what it's meant to any day. I sincearly hope one of the big dogs picks up the game with their large server base and finishes this start to one of the best vr games there is. Until then, like many others I am going to stick to rec room. its ugly and clunky but its free and works.",76561198060875249,44,1,44,0,44,1616040284,1616115748,1616115748,False,0,0,0,0,True,False,False
88186367,english,"One thing that you should know before buying: It isn't being updated any longer - as far as I can tell, and I have no reason to think I'm incorrect.

However, this game really can be very fun, especially when you meet new people online. I mostly play it for the pool which is very well implemented, but other games such as ski ball, air hockey... etc. are well implemented also, though not my thing.

Multiplayer isn't ""dead"" but can be quiet. However I have seen multiple rooms with 5+ people open on a friday night - best thing to do is find communities that have regular events (pool competitions in my case) - message me if you're interested and I can forward you to a discord server of chaps that do this twice a week).",76561198072899777,229,44,553,0,527,1630361937,1615379784,1615379784,True,0,0,0,0,True,False,False
88146939,english,"Fun game. Single player mode works without any issues. I am able to play pool and other games against the ai without any problems. I have been able to join private rooms easily. 

The only difficulty I encountered was figuring out how to aim the pool cue in the beginning.",76561198022812019,94,1,1613,0,704,1621119050,1615315792,1615315792,True,0,0,0,0,True,False,False
87199097,english,"awful, multiplayer doesnt work, no index support, seems to be abandoned, please dont waste your money on this dogsh,it",76561198204194380,77,33,19,0,19,1613957595,1613957844,1613957844,False,3,0,0.542922377586364746,0,True,False,False
87183848,english,"Great game, but I bought this for pool and the physics need a lot of work.  When i push the button to lock position on the cue ball, it often moves to the left or right, almost as if its impossible to hit the ball exactly where I want to.  I might pay 5 dollars for this, but not 20.  Sorry, I really wanted to like this one...",76561198386485289,188,6,41,0,41,1613936050,1613936311,1613936311,False,1,0,0.522058844566345215,0,True,False,False
87128837,english,"Its a straight up sports bar in vr. like that alone makes it fun. add in the fact you can do a social part (something i personally havent done yet) and that you can add in your own videos and music to the game is awesome! Had bought it when it was just Pool Nation and its still got the main center point of  Pool/Billiards for sure but it has darts, air hockey, skeeball, and all makes it a great little hang out!",76561198083475427,347,14,1009,0,995,1627882441,1613866201,1613866201,True,0,0,0,0,True,False,False
86619647,english,"Multilayer with a friend doesn't work, and disconnects the private room constantly.

AI play is impossible to beat after a few games.

Don't waste your money.",76561197976288404,482,3,79,0,79,1613254483,1613301162,1613301162,False,5,0,0.57364344596862793,0,True,False,False
86357560,english,"I've been playing SportsBar Vr for several weeks now and I enjoy it very much. The game play on the table, air hockey, darts, ect. feel about as realistic to real life as you will find in VR. The community of other players I have met so far are a fun filled bunch who seem to enjoy the game just as I do, and range from beginner to novice!!! Hope more people purchase this game and come enjoy the fun too!",76561199078982741,57,1,2803,0,1421,1640494244,1612988246,1612988365,True,2,0,0.545454561710357666,0,True,False,False
85787065,english,"It seems really fun! Until you realize that there are only like 2 servers open. Adding on to that, there is no tutorial so most games are impossible to play unless you experiment for hours or ask somebody else. This was a really good idea that was not executed properly. I recommend playing Rec Room instead as it is free and functions and plays really well. It also has a big multiplayer community which makes it a lot more fun to play.",76561198082991044,139,5,18,0,18,1606560370,1612221864,1612221864,False,1,0,0.523809552192687988,0,False,False,False
85533730,english,"It works, good sound effects.  decent controls.",76561198389709742,5,2,808,0,794,1611887248,1611886396,1611886396,True,0,0,0.476190477609634399,0,True,False,False
84428576,english,"The game is abandoned and broken. Can't even play pool against ai, the main activity of the game because of how broken it is. It literally doesn't even matter what you hit, the game will randomly shuffle the table each time. Don't touch this game!",76561198148209170,475,19,473,0,473,1610284890,1610285350,1610285385,False,2,0,0.529444456100463867,0,True,False,False
84343113,english,"Save your money and DO NOT BUY THIS GAME. This game is the epitome of buggy abandonware. So much potential, I loved the games in the tutorial area, but everytime I tried to go to the bar area my whole Rift would crash. Finally got it to work, then a friend joined and I couldn't see him but he saw me, then we tried to play shuffleboard together and the game just wouldn't start.",76561198027688374,190,10,52,0,52,1610177420,1610177705,1610177705,False,0,0,0,0,True,False,False
84235588,german,"Besonders zu Corona Zeiten eine schöne Nostalgie-Erfahrung, endlich wieder Kneipensport  
.. technisch gut gemacht ! Besonders witzig, mit Darts  und Ballpistole kann man Bierflaschen etc. wegflakken und  physikalisch  korrekte eigene Parcours  so kreeieren :-)",76561197993002604,233,30,197,0,142,1613122960,1610042699,1610046382,True,1,0,0.516129076480865479,0,True,False,False
84089358,english,"ABSOLUTELY NOT!!!
you just can't set up a shot properly with touch (Quest) controllers cos quest tracking is abysmal",76561198035538002,90,42,31,0,31,1609870212,1609870550,1609870550,False,0,1,0,0,True,False,False
83721574,english,multiplayer with my friends was a hassle and the controls for things like darts did not work on my rift s,76561198114052631,852,13,26,0,26,1609496785,1609500801,1609500801,False,1,0,0.523809552192687988,0,True,False,False
83710280,russian,Прекрасный биллиард !Отличный реалистичный аэроХоккей и ещё около 5 игр как настольных так и нет !Кароче берите не пожалеете !,76561198017658588,358,58,44,0,44,1609486348,1609486439,1609486439,True,0,0,0,0,True,False,False
83664039,english,Yes,76561198019772892,252,21,511,0,365,1624900939,1609433678,1609433678,True,2,1,0.545454561710357666,0,False,False,False
83606414,english,"Only played 9 minute, didn't like it, tried refunding it 3 different times, still won't give me my money back.",76561198126718540,94,16,9,0,9,1609130939,1609370594,1609370594,False,0,0,0.476190477609634399,0,True,False,False
83524533,english,"Game has technical issues and felt laggy. Also did not play nice with my Reverb G2 controllers. Overall its not worth a buy, especially since multiplayer isnt exactly alive. Refunded.",76561198018554040,1062,25,7,0,7,1609184619,1609288911,1609288911,False,1,0,0.5,0,True,False,False
