recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access
110711366,english,it good game i like. I do funny talk XD,76561198448974496,35,2,970,34,935,1645470645,1645468366,1645468366,True,0,0,0,0,True,False,False
110655827,english,"It's rather nice looking, you can feel some artist's pawprint in the skeletons with prognathic jaws or tiny archers hiding in oversized helmets. The gameplay is ok. You have to hit the enemies in their unarmored bits, and while they're not very quick, it's still a challenge in VR. There's the expected sword, shield, bow, further in the game you can also buy a two handed axe or a better sword. There is no spell casting, but near the end you get a magic wand. Levitating mages, and archers in unreachable spots, do force you to switch away from melee. There's the usual breaking of pots to find rupees, and some hand climbing on hanging chains, as in other VR titles, to reach secrets. The cover picture is a bit misleading, as nothing is even in this style in the game. Though you sport the exact same weapon set as that person. Also, I don't know who copied who, or if it even comes from a third game, but the ore mining is eerily similar to the one in Vengeful Rites, reviewed above.

My biggest issue with this game and the reason I am thumbing down is that it is way too short. It feels like there's only one level! And then a second level which is only a single arena room, with a handful of waves. I know VR games are usually shorter than flat games, but at 3hr long this is really stretching too much. Or too little, rather. I heard you can continue the adventure by buying the DLC, but that feels deceitful.",76561197990478445,586,47,191,0,191,1638229699,1645388509,1645388509,False,0,0,0,0,True,False,False
110325402,english,very nice exp.,76561198068249076,40,3,571,64,438,1645214907,1644966498,1644966498,True,0,0,0,0,True,False,False
109393117,english,Worth the buys all day $2.89 on sale really. A must,76561198046838862,169,41,136,0,90,1643971437,1643894655,1643894655,True,0,0,0,0,False,False,False
109053256,brazilian,tudo ok e divertido !! boms graficos,76561198199486881,367,55,25,0,25,1643478806,1643491044,1643491044,True,0,0,0,0,True,False,False
108970198,russian,"Бродилка-файтинг. Потрачено 76 минут. ""Рефанд""
Играл на сложном режиме (здравствуй школа фехтования). 
Ты живешь 2 пробития.(постепенно я набрал еще +30 хп на 3 хита). Враг живет 10 и более. Щиты здоровые - защититься проблем нет, но пробить сложно. Удары, независимо от скорости, размаха, т.д. т.п. наносят 4 хп урона.
Данжи узкие, пройти мимо противника нет возможности. Потому приходится бить всех подряд. Это не сложно, ведь мозгов у врага мало и он нападает по одному.
Лучники на открытых пространствах - ублюдки мелкие. Лук сложный. за счет необходимости уклонятся от стрел. Редко появляются по одному, и обычно их не меньше 2-х.

Всего 7 разных противников на 76 минут. 
Боёвка примитивна. 3 типа оружия (посох, меч/щит, лук) и ""интерактивный"" факел который поджигает многие объекты, чем можно пользоваться в бою.

Экономика всратая - топ меч 1500 золота, хилка на 20 хп (2 хита) 100 монет. лук 300-500, посох 1000. других товаров и не вовсе. с бота падает в лучшем случае 30-50 монет. Если выпадет вообще. Но нам дают возможность зарабатывать - кирку в руку и пиздуй в шахту хуярить золото. Очень интересно, мне понравилось! [spoiler](нет)[/spoiler]

Стишки имеются, простенькие, только для знающих английский. Озвучки нет.

Игра тухлая. Графики нет, звуков ударов 3 штуки, противники стоят на месте и не двигаются почти, прокачки нет, экономики нет, музыки нет, истории нет... как и зазря всратых 76 минут. очередное ебучее ""инди"".",76561198075029221,158,28,78,0,78,1643400286,1643401414,1643401953,False,0,0,0,0,True,False,False
108934029,english,good,76561198324976082,7,1,1057,0,892,1643441907,1643363954,1643363954,True,0,0,0,0,True,False,False
108488705,russian,"Очень простенькая и неудобная. Прошёл, так как вернуть уже нельзя",76561199179237353,61,35,143,0,143,1642799838,1642800019,1642800019,False,0,0,0,0,True,False,False
108393200,english,"even with unreliable responses from Oculus Rift controllers, this game may still be worth your while, if you can suffer the aforementioned issue.",76561197970479197,792,224,437,2,190,1645162446,1642690869,1642690920,True,0,0,0,0,True,False,False
108342297,english,Best £1.54 I ever spent lol.,76561197964871820,598,18,306,0,306,1642615099,1642616679,1642616679,True,0,0,0,0,True,False,False
