recommendationid,review
110711366,it good game i like. I do funny talk XD
110655827,"It's rather nice looking, you can feel some artist's pawprint in the skeletons with prognathic jaws or tiny archers hiding in oversized helmets. The gameplay is ok. You have to hit the enemies in their unarmored bits, and while they're not very quick, it's still a challenge in VR. There's the expected sword, shield, bow, further in the game you can also buy a two handed axe or a better sword. There is no spell casting, but near the end you get a magic wand. Levitating mages, and archers in unreachable spots, do force you to switch away from melee. There's the usual breaking of pots to find rupees, and some hand climbing on hanging chains, as in other VR titles, to reach secrets. The cover picture is a bit misleading, as nothing is even in this style in the game. Though you sport the exact same weapon set as that person. Also, I don't know who copied who, or if it even comes from a third game, but the ore mining is eerily similar to the one in Vengeful Rites, reviewed above.

My biggest issue with this game and the reason I am thumbing down is that it is way too short. It feels like there's only one level! And then a second level which is only a single arena room, with a handful of waves. I know VR games are usually shorter than flat games, but at 3hr long this is really stretching too much. Or too little, rather. I heard you can continue the adventure by buying the DLC, but that feels deceitful."
110325402,very nice exp.
109393117,Worth the buys all day $2.89 on sale really. A must
109053256,tudo ok e divertido !! boms graficos
108970198,"Бродилка-файтинг. Потрачено 76 минут. ""Рефанд""
Играл на сложном режиме (здравствуй школа фехтования). 
Ты живешь 2 пробития.(постепенно я набрал еще +30 хп на 3 хита). Враг живет 10 и более. Щиты здоровые - защититься проблем нет, но пробить сложно. Удары, независимо от скорости, размаха, т.д. т.п. наносят 4 хп урона.
Данжи узкие, пройти мимо противника нет возможности. Потому приходится бить всех подряд. Это не сложно, ведь мозгов у врага мало и он нападает по одному.
Лучники на открытых пространствах - ублюдки мелкие. Лук сложный. за счет необходимости уклонятся от стрел. Редко появляются по одному, и обычно их не меньше 2-х.

Всего 7 разных противников на 76 минут. 
Боёвка примитивна. 3 типа оружия (посох, меч/щит, лук) и ""интерактивный"" факел который поджигает многие объекты, чем можно пользоваться в бою.

Экономика всратая - топ меч 1500 золота, хилка на 20 хп (2 хита) 100 монет. лук 300-500, посох 1000. других товаров и не вовсе. с бота падает в лучшем случае 30-50 монет. Если выпадет вообще. Но нам дают возможность зарабатывать - кирку в руку и пиздуй в шахту хуярить золото. Очень интересно, мне понравилось! [spoiler](нет)[/spoiler]

Стишки имеются, простенькие, только для знающих английский. Озвучки нет.

Игра тухлая. Графики нет, звуков ударов 3 штуки, противники стоят на месте и не двигаются почти, прокачки нет, экономики нет, музыки нет, истории нет... как и зазря всратых 76 минут. очередное ебучее ""инди""."
108934029,good
108488705,"Очень простенькая и неудобная. Прошёл, так как вернуть уже нельзя"
108393200,"even with unreliable responses from Oculus Rift controllers, this game may still be worth your while, if you can suffer the aforementioned issue."
108342297,Best £1.54 I ever spent lol.
107840453,Too buggy to enjoy. My sword disappeared from my hand. Died without it and loaded the last checkpoint. Sword still gone. Gold on the floor can't be picked up (HTC Vive). Breaking Jugs/Crates gives you gold but it doesn't fall to the ground and instead remains floating. Same for enemy loot. Luckily this bug prevents the other bug so at least you can grab some loot. Combat doesn't feel great. Blocking is decent but attacking feels very stale. If you do a wide swing of the sword it doesn't matter it'll only ever hit one target. Was hoping for a fun RPG but everything felt very basic and cheap. Most fun I had in the game was grabbing the rope and climbing. Bought it at 2 bucks so I won't refund it in the hopes that it gets a major update and becomes playable.
107805846,"I got this game on sale long time ago, when I started it feels a little too scary for me, maybe because the music is very good :) but lately I was building my courage playing co ops with friends so I gave it another try. It wasn't scary at all, I was just a little chicken haha. The graphics are very nice, I usually say this, it's about how graphics make you feel when you are in VR, and I was immerse and happy with it.  The story is very nice and I didn't feel lost, I got most of the achievements but I will get back for more and try the hard mode path. The normal mode is very simple, the combat is not complicated at all, weapons are working as intended, changing weapons is not very easy since you need to look down, but I decided to choose one weapon per fight and I was able to enjoy all of them.  I didn't experience any bugs.  I played with Index controllers.  The enemies are very nicely design, the sword fight is clean, you can block the incoming attacks depending on the animation, same with casters and archers, you can dodge the incoming attacks moving your body to the sides, that is why I felt it was very immersive and perfect for VR.  There are not a lot of jumps, in case you don't like scary things. Very nice game for the price and time when it was released. There is a DLC (chapter 3) that I added to my wish list.  There are some combat but also some collection of items involved bringing a nice balance of action and discovery phases.  I wish it was co -op :)"
107435051,In 2019 this was probably cool as hell but in 2022 it seems dated. I bought it for 1 dollar so I guess I can't complain.
106953696,"It's okay at best.  BUT in for 2022, it is not very impressive.

It took under 2 hours for a VR veteran to easily beat.  It might serve as a nice intro to VR but it lacks a major comfort feature for new players: HMD directed movement.  I got it for 1.99 on sale and I only kinda recommend it at that price. Otherwise skip this for something newer and with more content.

"
106904440,"a very lukewarm pass.

the game is vr ancient history and it shows, but it is full of good ideas. too bad that devs choose to say ""we're done here"" with just two levels that can be completed in a couple of hours total.

there are two more levels in the dlc that is not discounted. maybe for 1.50€ like the base game i would have bought it, but asking full price for that is insane."
106862080,"Petit jeux bien sympathique en tant que premier jeux VR a l'épée et arbalète, pour 2€ franchement ça vaut le coup d'oeil mais je sais pas si il vaut plus, 1h de jeu et j'ai l'impression d'avoir quasi tout fait ! Sinon le reste est simpliste mais fait le taff que ça soit au niveau des animations et des textures. Les coups à l'épée sont plutôt correct et le bouclier qui est utile, C'est un oui, mais pas au prix fort !"
106736331,"Love the graphics and  visuals. The art style is reminiscent of old school high fantasy, and the ""feel"" is like the DnD comics and dice games. The writing is some of the best I've come across. About to do a second play through, so +1 replay-ability. The music is fun and sets the right tone and mood. The intro tutorial area can be a tad overwhelming, and the game play mechanics are smooth without any glitches thus far."
