dt,rawYaw,rawPitch,rawRoll
2.70E-06,-3.15865,0.0231111,-1.53876
7.47E-05,-3.14579,0.00858334,-1.51976
3.67E-05,-3.14578,0.00850065,-1.51961
3.27E-05,-3.14578,0.00842332,-1.51947
3.73E-05,-3.14577,0.00834603,-1.51932
3.61E-05,-3.14577,0.00827877,-1.5192
3.55E-05,-3.14576,0.00821174,-1.51907
3.12E-05,-3.14576,0.00814534,-1.51895
3.17E-05,-3.14575,0.00807751,-1.51883
3.22E-05,-3.14575,0.00801117,-1.5187
3.08E-05,-3.14575,0.00794715,-1.51858
3.44E-05,-3.14574,0.00788092,-1.51846
3.27E-05,-3.14574,0.00782457,-1.51836
2.39E-05,-3.14574,0.00777128,-1.51826
2.30E-05,-3.14573,0.00772464,-1.51817
2.47E-05,-3.14573,0.00767558,-1.51808
2.64E-05,-3.14573,0.00762757,-1.51799
0.004878,-3.14566,0.00653688,-1.51598
0.0022071,-3.14562,0.00597453,-1.51494
0.0041736,-3.15028,0.0077757,-1.51728
0.0031613,-3.15065,0.00768306,-1.51678
0.0048672,-3.15121,0.00754474,-1.51604
0.0021809,-3.15147,0.00747927,-1.51569
0.0049347,-3.15202,0.007341,-1.51495
0.0028708,-3.15238,0.00725297,-1.51447
0.0031465,-3.15276,0.00715771,-1.51396
0.0041207,-3.15262,0.0152011,-1.51623
0.0036076,-3.15303,0.0165568,-1.51593
0.0032856,-3.15341,0.0178047,-1.51565
0.0031527,-3.15377,0.0189839,-1.51539
0.0042873,-3.15425,0.0205531,-1.51504
0.0038327,-3.15468,0.0219618,-1.51472
0.0040901,-3.15514,0.0234663,-1.51438
0.0038061,-3.15108,0.0274379,-1.51209
0.0036211,-3.15076,0.0292665,-1.51129
0.0035792,-3.15044,0.0310835,-1.5105
0.0031134,-3.15016,0.0326931,-1.50979
0.003171,-3.14988,0.0342964,-1.50909
0.0040681,-3.14952,0.03634,-1.5082
0.003601,-3.14921,0.0381601,-1.50741
0.0031198,-3.14566,0.0412985,-1.50264
0.0033245,-3.14488,0.0435337,-1.50093
0.0047884,-3.14384,0.0465271,-1.49862
0.0031285,-3.14313,0.0485703,-1.49705
0.0036333,-3.14232,0.0508914,-1.49527
0.0040825,-3.14142,0.0534866,-1.49327
0.0026349,-3.14081,0.0552212,-1.49194
0.0041167,-3.13991,0.0613486,-1.49212
0.0041128,-3.13927,0.0656177,-1.48987
0.0026316,-3.13885,0.0684019,-1.48841
0.0031484,-3.13835,0.071735,-1.48665
0.0046443,-3.13764,0.07647,-1.48415
0.0040448,-3.13701,0.0807054,-1.48192
0.0022376,-3.13665,0.0830828,-1.48067
0.0041158,-3.13697,0.0960134,-1.47573
0.003692,-3.13689,0.10129,-1.47205
0.0031381,-3.13682,0.105965,-1.4688
0.00413,-3.13674,0.111882,-1.46469
0.003137,-3.13667,0.116528,-1.46145
0.0041588,-3.13658,0.122508,-1.45729
0.0033075,-3.13651,0.127349,-1.45393
0.0047343,-3.14326,0.136013,-1.45665
0.0022173,-3.14397,0.139801,-1.45589
0.0048819,-3.14542,0.147615,-1.45431
0.0032118,-3.1464,0.152897,-1.45325
0.0038545,-3.14757,0.159168,-1.45199
0.0036089,-3.14867,0.165104,-1.4508
0.00325,-3.14966,0.170422,-1.44973
0.0042238,-3.15091,0.168713,-1.46447
0.0036404,-3.15154,0.172241,-1.46565
0.0034947,-3.15215,0.175634,-1.46679
0.0036947,-3.15279,0.179188,-1.46799
0.003168,-3.15334,0.182289,-1.46903
0.0043658,-3.15409,0.186442,-1.47043
0.0032088,-3.15464,0.189541,-1.47147
0.0047435,-3.15396,0.183253,-1.47114
0.0021534,-3.15422,0.183636,-1.47155
0.0050271,-3.15477,0.184459,-1.47244
0.0037688,-3.15519,0.185077,-1.47311
0.0032185,-3.15556,0.185623,-1.47371
0.004478,-3.15606,0.18637,-1.47452
0.0026018,-3.15636,0.186822,-1.475
0.003271,-3.15691,0.175732,-1.47627
0.0042312,-3.1574,0.173112,-1.47726
0.0031902,-3.15777,0.171079,-1.47802
0.0042125,-3.15825,0.168479,-1.47899
0.0032587,-3.15863,0.166434,-1.47976
0.0042444,-3.15911,0.163816,-1.48074
0.003173,-3.15949,0.161764,-1.48151
0.0042359,-3.15356,0.154237,-1.48882
0.0038487,-3.15298,0.150725,-1.49099
0.0031467,-3.15251,0.147837,-1.49277
0.003725,-3.15196,0.144486,-1.49484
0.0039466,-3.15136,0.140866,-1.49707
